source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
dev8_2_day4,dev8_2_day4,84,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596.6366019926586,2942.5264813843733,29.90377556371264,3934,3907,126
dev8_2_day4,dev8_2_day4,85,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580.2048192771085,2995.4083703233987,28.441661382371592,3934,3907,126
dev8_2_day4,dev8_2_day4,86,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242.8934807916182,3025.435972060536,28.575669383003493,3934,3907,126
dev8_2_day4,dev8_2_day4,87,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905.3385955362004,3197.543821448013,28.933315187806205,3934,3907,126
dev8_2_day4,dev8_2_day4,88,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2753.1869266055046,3618.737385321101,29.591743119266056,3934,3907,126
dev8_2_day4,dev8_2_day4,89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991.7883369330452,3647.051835853132,29.437365010799137,3934,3907,126
dev8_2_day4,dev8_2_day4,90,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053.9857578840283,3749.8148524923695,31.40946083418108,3934,3907,126
dev8_2_day4,dev8_2_day4,91,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468.1626794258373,2314.57006151743,32.57245386192755,3934,3907,126
dev8_2_day4,dev8_2_day4,92,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747.485200845666,2297.3657505285414,33.22374911909796,3934,3907,126
dev8_2_day4,dev8_2_day4,93,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529.927599009901,2380.939356435644,32.61509900990099,3934,3907,126
dev8_2_day4,dev8_2_day4,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3894.339910313901,2458.3040358744397,32.2847533632287,3934,3907,126
dev8_2_day4,dev8_2_day4,95,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.9272495213785,2502.925335035099,32.805041480536055,3934,3907,126
dev8_2_day4,dev8_2_day4,96,2,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.572244431753,2517.845802398629,31.687892632781267,3934,3907,126
dev8_2_day4,dev8_2_day4,97,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3440.157198014341,2517.80805295091,31.322945394373967,3934,3907,126
dev8_2_day4,dev8_2_day4,98,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3210.471550032701,2555.196860693264,31.195879659908435,3934,3907,126
dev8_2_day4,dev8_2_day4,99,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3677.803717878622,2555.4614543466373,31.0587752870421,3934,3907,126
dev8_2_day4,dev8_2_day4,100,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.187732342008,2592.1895910780668,30.557001239157373,3934,3907,126
dev8_2_day4,dev8_2_day4,101,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.1545454545454,2529.635714285714,32.43116883116883,3934,3907,126
dev8_2_day4,dev8_2_day4,102,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2914.21885087153,2651.636539703034,30.48837959974177,3934,3907,126
dev8_2_day4,dev8_2_day4,103,0,0,0,0,0,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920.0667917448404,2703.084803001876,33.00656660412758,3934,3907,126
dev8_2_day4,dev8_2_day4,105,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.2760252365931,2805.8107255520504,31.175078864353317,3934,3907,126
dev8_2_day4,dev8_2_day4,106,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145.028478437754,2810.6672091131,31.798616761594797,3934,3907,126
dev8_2_day4,dev8_2_day4,107,2,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132.459493670886,2974.743670886076,32.13417721518987,3934,3907,126
dev8_2_day4,dev8_2_day4,108,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.3939184519696,3149.8002764340013,32.64789219073946,3934,3907,126
dev8_2_day4,dev8_2_day4,109,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.9685658153241,3235.2293713163067,34.279960707269154,3934,3907,126
dev8_2_day4,dev8_2_day4,110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953.6764917325663,1814.0309130122212,35.05379822669542,3934,3907,126
dev8_2_day4,dev8_2_day4,111,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114.499054820416,2031.3383742911155,34.39918084436043,3934,3907,126
dev8_2_day4,dev8_2_day4,112,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601.899099099099,2138.841441441441,34.23453453453453,3934,3907,126
dev8_2_day4,dev8_2_day4,113,3,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2862.8953687821613,2141.152658662093,34.394797026872496,3934,3907,126
dev8_2_day4,dev8_2_day4,114,2,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2792.622691292876,2224.166226912929,34.394459102902374,3934,3907,126
dev8_2_day4,dev8_2_day4,115,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3413.6122797043777,2226.8465036952816,33.51421262080728,3934,3907,126
dev8_2_day4,dev8_2_day4,116,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.3032994923858,2345.214467005076,33.442893401015226,3934,3907,126
dev8_2_day4,dev8_2_day4,117,1,0,0,1,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3336.5429988974643,2390.928335170893,32.88257993384785,3934,3907,126
dev8_2_day4,dev8_2_day4,118,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.140873015873,2512.410714285714,34.27513227513227,3934,3907,126
dev8_2_day4,dev8_2_day4,119,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549.780568407138,2583.547918043622,34.800066093853275,3934,3907,126
dev8_2_day4,dev8_2_day4,120,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3910.37343599615,2746.701636188643,33.57410972088547,3934,3907,126
dev8_2_day4,dev8_2_day4,121,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986.4570184983678,2838.8424918389555,35.04026115342764,3934,3907,126
dev8_2_day4,dev8_2_day4,122,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.350626118068,2946.134168157424,34.528622540250446,3934,3907,126
dev8_2_day4,dev8_2_day4,123,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.68194070080864,3655.835579514825,35.91060197663971,3934,3907,126
dev8_2_day4,dev8_2_day4,124,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3335.9919110212336,3743.6461071789686,36.66380182002023,3934,3907,126
dev8_2_day4,dev8_2_day4,126,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.7783783783784,3871.951351351351,33.42972972972973,3934,3907,126
dev8_2_day4,dev8_2_day4,127,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3359.220399429387,1614.0691868758915,36.21469329529244,3934,3907,126
dev8_2_day4,dev8_2_day4,128,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321.2787144362487,1684.7349841938883,36.0100105374078,3934,3907,126
dev8_2_day4,dev8_2_day4,129,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3029.233045622688,1754.4593094944512,35.04747225647349,3934,3907,126
dev8_2_day4,dev8_2_day4,130,0,0,0,2,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.7456189937816,1767.9796495195026,34.98275862068966,3934,3907,126
dev8_2_day4,dev8_2_day4,131,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072.764232008593,1765.654135338346,36.5998925886144,3934,3907,126
dev8_2_day4,dev8_2_day4,132,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905.0486548368635,1782.0366342301088,36.34315970234688,3934,3907,126
dev8_2_day4,dev8_2_day4,133,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.11344537815123,1826.735894357743,35.960984393757506,3934,3907,126
dev8_2_day4,dev8_2_day4,134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1891.327357755261,1857.095089633671,35.30592361652377,3934,3907,126
dev8_2_day4,dev8_2_day4,135,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2858.7546341463417,1876.311707317073,35.22878048780488,3934,3907,126
dev8_2_day4,dev8_2_day4,137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.5799676898223,1938.767366720517,36.97980613893377,3934,3907,126
dev8_2_day4,dev8_2_day4,138,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.3532818532817,1991.150193050193,34.51698841698842,3934,3907,126
dev8_2_day4,dev8_2_day4,139,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.868035190616,1983.591788856305,35.05483870967742,3934,3907,126
dev8_2_day4,dev8_2_day4,140,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.80459770114942,2008.9655172413795,35.5727969348659,3934,3907,126
dev8_2_day4,dev8_2_day4,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.2166962699823,2022.669626998224,36.48401420959147,3934,3907,126
dev8_2_day4,dev8_2_day4,142,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.772427774962,2115.539280283832,34.871008616320324,3934,3907,126
dev8_2_day4,dev8_2_day4,143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.1528925619835,2129.9338842975208,35.24545454545454,3934,3907,126
dev8_2_day4,dev8_2_day4,144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.5099469496021,2194.8872679045094,35.57294429708223,3934,3907,126
dev8_2_day4,dev8_2_day4,145,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726.580357142857,2210.644642857143,34.86071428571429,3934,3907,126
dev8_2_day4,dev8_2_day4,146,2,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.0434782608696,2245.103678929766,35.250278706800444,3934,3907,126
dev8_2_day4,dev8_2_day4,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823.419855222337,2249.2099276111685,35.62306101344364,3934,3907,126
dev8_2_day4,dev8_2_day4,148,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.7866004962779,2293.173076923077,35.6985111662531,3934,3907,126
dev8_2_day4,dev8_2_day4,149,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053.7820855614973,2582.319518716577,36.93048128342246,3934,3907,126
dev8_2_day4,dev8_2_day4,150,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.9302578019,2891.1451831750337,35.66200814111262,3934,3907,126
dev8_2_day4,dev8_2_day4,151,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087.3833333333334,2871.0222222222224,37.614814814814814,3934,3907,126
dev8_2_day4,dev8_2_day4,152,1,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877.1799761620975,3030.0119189511324,39.52026221692491,3934,3907,126
dev8_2_day4,dev8_2_day4,153,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.9536082474227,3329.131443298969,35.72852233676976,3934,3907,126
dev8_2_day4,dev8_2_day4,154,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686.942013129103,3695.843544857768,39.63129102844639,3934,3907,126
dev8_2_day4,dev8_2_day4,155,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1859.945205479452,3894.4566210045664,39.65068493150685,3934,3907,126
dev8_2_day4,dev8_2_day4,156,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3765.5835117773017,1278.1905781584585,38.9593147751606,3934,3907,126
dev8_2_day4,dev8_2_day4,157,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.6376360808709,1286.5412130637635,39.45178849144634,3934,3907,126
dev8_2_day4,dev8_2_day4,158,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3544.907317073171,1364.708943089431,37.72276422764228,3934,3907,126
dev8_2_day4,dev8_2_day4,159,4,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.695652173913,1368.8466316292404,38.90993788819876,3934,3907,126
dev8_2_day4,dev8_2_day4,160,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492.042031523643,1383.0683012259194,38.62259194395797,3934,3907,126
dev8_2_day4,dev8_2_day4,161,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.1927138331573,1409.9039070749736,38.57602956705385,3934,3907,126
dev8_2_day4,dev8_2_day4,162,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.4649321266968,1432.3223981900453,38.21493212669683,3934,3907,126
dev8_2_day4,dev8_2_day4,163,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378.5690765926986,1435.11596277738,37.968861846814605,3934,3907,126
dev8_2_day4,dev8_2_day4,164,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3067.294117647059,1445.8280542986424,38.379336349924586,3934,3907,126
dev8_2_day4,dev8_2_day4,165,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598.1582537517054,1450.294679399727,38.15757162346521,3934,3907,126
dev8_2_day4,dev8_2_day4,166,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668.528907922912,1482.8693790149894,38.45574589578872,3934,3907,126
dev8_2_day4,dev8_2_day4,167,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.06418121755545,1541.8843794242566,37.42873997168476,3934,3907,126
dev8_2_day4,dev8_2_day4,168,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3645.066993464052,1538.217320261438,37.13616557734205,3934,3907,126
