source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,116,6,2,0,1,0,1,12,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3093.94841314164,1054.4205728066,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,117,7,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3515.50858926168,1092.24560054193,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,118,6,1,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3827.18520592488,1093.47580122936,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,121,5,1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.66044776119,1660.11940298507,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,122,5,1,0,1,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.259707797923,1882.01522619257,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691.2236947909,2054.03954218635,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,125,2,5,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.952153110048,33.9692716640085,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432.79130719005,31.9730356086252,31,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,130,4,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669.399859406511,620.071674198461,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,132,5,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.22746122694,656.220850207202,31,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,135,5,7,0,2,1,2,4,2,0,1,0,2,0,1,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264.57404126755,909.929724997425,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,136,3,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.527611369571,921.67976879342,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,137,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3632.83690354977,967.386700517261,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,138,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3873.51813261099,1157.41388187593,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,139,16,2,0,2,4,0,2,3,5,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192.7599670742,1170.64292860971,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,140,5,1,0,3,0,1,9,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3133.13367609255,1229.80205655527,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,141,1,6,0,0,0,0,1,3,0,0,0,3,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076.89190751208,1243.63651478061,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,142,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847.48339454697,1395.06181428733,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,143,8,1,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246.85375289574,1416.9687131103,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,144,1,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777.58853672544,1427.26600788555,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,145,4,1,1,0,0,0,5,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3213.09478056567,1624.55338097339,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,146,2,0,1,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415.89140222097,1813.53447989864,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,147,8,1,0,2,1,1,2,2,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.332283232321,1893.29873963264,29,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,150,7,1,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1621.51221623793,36.7648422029407,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,151,11,1,0,0,6,0,1,2,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.9235045966,62.163210651577,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,152,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.86723357304,328.304092879381,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,153,10,3,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087.32497876225,312.549772933015,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,154,6,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181.05337389381,402.186607502011,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,155,6,3,0,1,3,0,0,2,1,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150.0185749652,486.782332763809,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,156,4,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823.469349240807,578.692622455724,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,157,12,2,0,2,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.634764496123,667.514443688156,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,158,7,1,1,0,0,0,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382.69096624294,797.07880312983,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,159,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486.13330108274,816.77180917031,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,160,7,4,0,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843.801704757406,867.874453487148,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,161,4,0,0,0,0,0,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.399736592031,1293.51053664568,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,165,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728.61164950212,1608.95962854494,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,168,5,3,0,2,0,1,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.814371257485,1970.02994011976,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,169,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536.17805136936,128.063885124022,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,170,2,6,0,0,1,0,3,11,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.8250861427,330.476352966641,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,171,2,7,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.68431511377,430.71874498117,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,172,0,3,1,0,0,2,23,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3034.4880671693,462.362766379589,37,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,173,8,0,2,2,1,0,7,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112.14373045945,480.312470543655,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,174,2,2,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259.75846018545,531.46508628487,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,175,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.92681966559,607.915905204871,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,177,0,2,2,0,0,0,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3079.95451705071,708.136074093055,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,178,6,1,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702.53286927067,717.56117224,39,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,179,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766.46331411017,823.19992572821,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,180,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065.70816126421,972.548512049832,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,181,2,5,0,0,0,1,10,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2825.05770924555,1089.6972094369,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,182,5,6,3,0,1,0,0,14,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2451.81902518558,1184.33228469645,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3863.25220185497,1226.79087961062,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,184,2,7,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3569.03690637721,1263.77250736911,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,185,4,2,0,1,0,0,8,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050.31219722275,1281.58303476681,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,186,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.27872220549,1275.94827054611,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,187,11,1,0,3,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3431.44105504878,1560.89669121182,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,189,3,3,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859.8154467205,1707.45451425957,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,190,10,4,0,0,2,1,0,6,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2400.76865464357,1733.55090966808,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,193,2,1,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766.97078804348,18.7873641304348,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,195,1,2,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3381.63263019299,28.1845340827867,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.4,29.3714285714286,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,197,5,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.4275,53.86,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,198,5,3,0,0,2,0,1,2,3,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386.6468950773,102.809596581209,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,199,5,2,0,3,1,1,8,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3329.93467497525,132.638297887805,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.662768348446,487.494410214679,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,202,11,3,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.477721623806,519.718698251615,37,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,203,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.982340673131,510.390228819097,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,204,13,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.262034412955,568.025835020243,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,205,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.076805373324,679.423232620921,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,207,3,2,0,2,1,1,8,0,2,1,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3666.44387631643,752.866588376066,39,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,208,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.38461538462,763.218934911243,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,209,2,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3731.60245297953,1038.61602942178,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,210,2,1,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3697.08583126101,1120.59972117466,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,211,1,2,1,1,0,1,10,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42438696977,1138.04137225693,37,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,212,9,3,0,1,0,0,3,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3630.61178421065,1154.0617736191,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,213,9,4,0,1,1,0,6,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180.09667334525,1293.56636145407,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,215,14,1,1,2,0,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3270.38994978813,1332.08121946329,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,216,15,3,1,2,4,0,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.15807228916,1376.95084337349,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,217,15,4,1,1,2,0,0,2,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433.52156727504,1391.24042728828,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,218,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3328.71925990676,1372.93021561772,34,3885,2067,126
