source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_2_day1_noamp,101,16,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.12048663694,1992.36322152627,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,103,3,6,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.071012261436,733.844283111646,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,105,5,3,0,0,0,0,10,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3327.11206988288,1404.8656489713,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501.0,1556.63636363636,80,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3542.68965517241,1632.20504926108,80,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,110,10,0,0,0,2,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.10644744808,1819.13093656227,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,112,6,2,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529.94139194139,1969.00012631047,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,113,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821.29347826087,1986.97924901186,80,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,114,0,0,0,1,0,1,5,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.42592592593,2018.37037037037,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,115,4,2,1,2,2,1,2,0,3,0,1,1,0,0,0,1,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056.6310086135,2031.07766046124,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,116,0,1,0,3,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.37929399032,2041.87135536033,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,117,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.281723734157,56.4019172617899,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,118,14,4,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708.506646202411,134.300453940863,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,119,11,1,0,1,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3628.79555298721,355.950746134997,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,120,4,1,0,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710.45768182778,813.052657579917,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,121,5,1,2,1,1,2,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.47788910716,909.588178642042,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,122,2,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022.054570106,1072.93466528737,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,124,2,0,0,3,0,0,12,2,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.08132109153,1502.40425499439,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,125,9,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360.40384615385,1680.0,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,126,5,3,0,0,0,2,15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.67632182982,1803.21089107772,89,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,129,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483.12740659341,1936.32780952381,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,130,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231.73413780835,2006.10005287397,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,131,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265.05329457364,2010.73721853082,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,132,7,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663.772453880024,84.5906121742163,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,133,7,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453.88534016284,130.424498616884,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,134,1,0,0,5,2,0,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549.27952793617,327.575972712722,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,135,4,2,0,0,0,2,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976.201464410577,476.073539363588,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,136,5,3,0,1,0,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283.21809403029,499.603059218726,89,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,137,2,4,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552.27184618397,511.739033739032,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,138,13,1,0,1,4,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.40870274363,656.768813714754,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,139,3,3,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412.9347676779,699.87000552361,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,140,21,6,0,0,3,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2554.0735095477,745.917271038291,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,141,9,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.818592388762,925.463397509589,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,142,9,2,1,2,0,0,2,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196.57065244031,1061.10399052594,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,143,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056.71009706566,1094.95731335409,91,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,144,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.66666666667,1139.16666666667,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,146,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.2615476176,1358.4716091968,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,147,7,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394.26081238206,1403.33863677989,91,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,148,7,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.4340941104,1518.91321859319,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,149,10,0,1,0,1,0,2,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.13994189816,1706.29722747342,91,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,150,1,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.95930908193,1723.72638036104,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,151,2,1,0,1,0,2,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578.54823145543,1729.15624572281,91,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,152,20,3,2,2,1,0,2,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362.90424655472,1869.51496503401,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,153,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2444.3575,1940.52857142857,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,155,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2190.89075630252,2044.76848739496,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,156,5,5,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.401123844209,316.831841067101,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492.90348837209,326.057170542636,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2494.01436151811,367.797305884795,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,159,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.49466808592,427.62694800118,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,160,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.78519480519,619.462987012987,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,161,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.049350649351,697.218181818182,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.251584033613,709.412428571429,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,163,14,11,3,1,0,1,4,6,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131.12677420988,1051.59667681362,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,164,2,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.958333333333,1098.66666666667,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,165,5,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3277.33848584429,1148.86014282103,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,166,7,1,1,1,0,0,7,6,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.85539579282,1180.89685477369,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,167,1,4,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564.27842176796,1211.9969609576,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,168,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3344.68772684606,1345.97382274718,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,169,4,2,0,1,0,0,8,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341.88959559999,1462.24492434577,91,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,170,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.630129352984,1622.62696995255,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,172,2,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.42307692308,1736.0,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,173,3,2,2,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001.20228142991,1827.24696211005,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,174,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.85695897139,1887.35893647908,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,175,1,0,0,2,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.17460743808,1911.61870119878,96,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,176,4,3,0,1,1,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.695282800926,329.270207555424,95,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,177,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067.89152095872,408.871361369381,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,178,2,9,0,0,2,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.46332011526,523.933776364611,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,179,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.94209982308,646.715592759642,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,180,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.310449976997,682.063288002862,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,181,2,0,1,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.21677934344,986.995911888179,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,182,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.200968523,1114.83292978208,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,183,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2337.5,1140.05882352941,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,184,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1516.10398780202,1208.07459535538,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,186,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.91058111067,1475.7932006392,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,187,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502.07659392383,1605.17501069748,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,188,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.72727272727,1647.22459893048,99,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,189,7,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3853.55094487795,1815.52492146859,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,190,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.15426687794,253.522422996384,97,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,191,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.515276956352,279.875005785294,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,192,6,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3619.23210448977,334.701878405426,93,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,193,3,3,0,0,0,0,4,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523.26224928187,602.153692322456,96,3873,2067,126
