source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
dev7_3_day1_large,dev7_3_day1_large,547,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160.0887573964496,2751.917159763313,71.96745562130178,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208.328125,2479.7542613636365,75.32954545454545,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.06349206349206,5435.158730158731,73.06084656084656,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,551,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4578125,1051.2890625,72.784375,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,552,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.56856702619413,3665.4653312788905,76.18721109399075,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,553,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.56410256410257,4214.609686609687,73.58831908831908,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,554,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.1444600280505,3986.253856942496,73.8913043478261,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,555,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.5243302351012,812.7080371787862,78.55467468562055,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,556,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.4955752212389,4430.121365360304,75.73135271807838,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,557,1,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516.5300751879699,4258.74060150376,76.05388471177945,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,558,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.8015414258189,3857.9499036608863,77.38118175979447,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1759.6843910806174,956.7324185248714,75.50857632933105,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,560,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977.6961414791,1615.7861736334405,75.58681672025723,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975.6286307053945,3312.3464730290457,74.54149377593362,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2838.449494949495,5499.141414141414,75.91077441077441,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.6472868217056,5157.081395348837,76.47416020671835,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.6290322580644,3376.913978494624,76.88709677419355,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,565,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682.0603015075376,87.1859296482412,79.82663316582915,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942.766891891892,5625.804054054054,77.11486486486487,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3945.94294770206,331.24088748019017,76.44294770206022,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045.191489361702,5641.425531914893,77.5354609929078,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,569,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4514.280487804878,461.130081300813,77.09891598915989,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.6658823529415,4761.249411764706,74.00588235294117,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,571,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5030.456035767511,902.0521609538004,74.7026825633383,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5155.614379084967,872.0588235294117,76.2995642701525,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5472.670103092783,4915.925773195876,74.42577319587629,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,574,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.61727078891258,3806.685501066098,77.31023454157783,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,575,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.49824561403508,4448.543859649123,76.24269005847954,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,576,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.3601236476043,3767.673879443586,76.5741885625966,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,577,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.1508379888268,5287.248603351955,78.55400372439479,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,578,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.27666666666664,650.1866666666666,79.26222222222222,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,579,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.2375,4550.916666666667,77.29444444444445,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,580,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.4009691096305,3964.695941853422,78.32798304058147,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.4906474820144,976.0791366906476,77.85251798561151,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,582,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.783042394015,4424.014962593516,76.09102244389027,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,583,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.2898799313894,4618.809605488851,76.66466552315609,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.6829268292682,4572.521951219513,77.3780487804878,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,585,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.2988047808765,3886.864541832669,77.57835325365205,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.0245614035088,708.7263157894737,78.79239766081871,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.1964125560537,2722.129147982063,80.84260089686099,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861.4982841455044,5517.247769389156,82.25154426904598,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,589,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2384.1183431952663,882.6568047337278,76.72781065088758,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,590,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.2091402013943,226.09450038729668,82.1034082106894,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2990.297297297297,3821.7496443812233,75.26813655761025,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4118.079365079365,1112.186507936508,82.50925925925925,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207.763473053892,2185.3323353293413,80.02694610778443,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4573.236074270557,539.4668435013263,77.07559681697613,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975.809090909091,35.20909090909091,77.65454545454546,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5109.529032258065,745.7322580645161,77.28387096774193,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5380.506578947368,4650.3421052631575,76.36184210526316,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5583.037091988131,4540.029673590505,77.0459940652819,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,599,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0914760914761,3572.864864864865,76.78690228690229,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,600,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.22607959356478,2513.531752751905,81.82260795935647,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.95424836601308,3785.1111111111113,77.38453159041394,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,602,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.76041666666666,4533.020833333333,78.63194444444444,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.14154652686764,5268.847968545217,84.62494539100044,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.78378378378378,641.4648648648649,77.26756756756757,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,605,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.63679245283015,4388.104952830188,78.22012578616352,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,606,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.2435233160622,4062.0310880829015,77.40500863557858,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,607,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.60199714693294,4020.7089871611984,77.35877318116975,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.8580775037746,4658.247609461499,81.75616507297433,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.2670537010159,784.2060957910014,80.6799709724238,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484.93661971831,942.4084507042254,81.9319248826291,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,613,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116.555150410209,1686.130355515041,82.86827711941659,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559.12292358804,5332.810631229236,78.31395348837209,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,615,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2929.2394957983192,5030.302521008403,77.23949579831933,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,616,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3011.693181818182,4288.789772727273,80.9280303030303,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3325.9894736842107,1915.2157894736845,80.10350877192982,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079.215789473684,5618.663157894737,78.22631578947369,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5106.959183673469,254.4081632653061,84.67517006802721,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5129.722063037249,456.25214899713467,78.26313276026742,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,621,5,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.92420937840785,3521.477099236641,83.87186477644492,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,622,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.87426900584795,3718.4152046783615,79.229044834308,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.31116389548694,3635.414489311164,80.0083135391924,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,624,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.72719141323793,632.216457960644,84.0438282647585,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,625,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.93460826650212,1037.9296730413323,82.12368908081432,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,627,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.61948142957255,4315.014716187807,81.4978976874562,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,628,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.8983739837398,676.80081300813,80.2289972899729,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,630,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161.153700189753,1528.785578747628,80.60626185958255,5811,5798,251
dev7_3_day1_large,dev7_3_day1_large,631,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.2932011331445,2293.2762039660056,80.40084985835693,5811,5798,251
